# SCT HPTS SNS source file from http://neutrons.ornl.gov/instrument_systems/components/
# Moderator    Material      Decoupler  Poison     Poison_Depth  Beamline
# Top Upstream para-hydrogen cadmium    gadolinium 27 mm         2
#
## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 16:42:57 2002
## by scaling source_sct091_tu_02.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct091_tu_02.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:22:32 2002
###  ## from the output of MCNP case sct091, described as: 
###  ##  SNS 1 - sct091 TU fixed Cd w/ Protons and PD (w/ pd) for perf, parah 8/98      
###  ## mcnpxpar   2.1.5  05/02/02 10:27:36   24    7679986   308961378118
###  ## The output reported is for the following moderator
###  ##           2TU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  4.4742e+02   3.5481e-04   5.8577e+08   8.4872e+07 
  5.6327e+02   3.5481e-04   2.1958e+08   9.3431e+07 
  7.9564e+02   3.5481e-04   2.5332e+06   2.5332e+06 
  1.0017e+03   3.5481e-04   0.0000e+00   0.0000e+00 
  1.4149e+03   3.5481e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   3.5481e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   3.5481e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   3.9811e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   3.9811e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   3.9811e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   3.9811e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   3.9811e-04   0.0000e+00   0.0000e+00 
  3.1675e+00   3.9811e-04   0.0000e+00   0.0000e+00 
  3.9877e+00   3.9811e-04   6.2944e+09   4.5168e+09 
  5.6327e+00   3.9811e-04   9.9364e+09   4.2527e+09 
  7.0912e+00   3.9811e-04   7.9737e+09   3.6886e+09 
  1.0017e+01   3.9811e-04   1.9640e+10   4.8670e+09 
  1.2610e+01   3.9811e-04   2.8383e+10   5.1117e+09 
  1.7812e+01   3.9811e-04   6.0055e+10   6.2761e+09 
  2.2424e+01   3.9811e-04   5.7442e+10   5.2385e+09 
  3.1675e+01   3.9811e-04   8.2908e+10   5.2645e+09 
  3.9877e+01   3.9811e-04   1.0282e+11   5.1720e+09 
  5.6327e+01   3.9811e-04   1.0202e+11   4.2541e+09 
  7.0912e+01   3.9811e-04   1.0020e+11   3.7775e+09 
  1.0017e+02   3.9811e-04   9.0176e+10   2.9036e+09 
  1.4149e+02   3.9811e-04   4.5193e+10   1.6360e+09 
  1.7812e+02   3.9811e-04   2.3102e+10   1.0281e+09 
  2.5160e+02   3.9811e-04   7.6565e+09   4.6015e+08 
  3.1675e+02   3.9811e-04   3.1746e+09   2.6984e+08 
  4.4742e+02   3.9811e-04   3.7631e+08   7.8087e+07 
  5.6327e+02   3.9811e-04   3.0010e+07   1.2556e+07 
  7.9564e+02   3.9811e-04   9.0713e+06   9.0713e+06 
  1.0017e+03   3.9811e-04   0.0000e+00   0.0000e+00 
  1.4149e+03   3.9811e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   3.9811e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   3.9811e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   4.4668e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   4.4668e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   4.4668e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   4.4668e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   4.4668e-04   0.0000e+00   0.0000e+00 
  3.1675e+00   4.4668e-04   0.0000e+00   0.0000e+00 
  3.9877e+00   4.4668e-04   9.4924e+09   5.8378e+09 
  5.6327e+00   4.4668e-04   3.8258e+09   2.7332e+09 
  7.0912e+00   4.4668e-04   2.0690e+10   5.5304e+09 
  1.0017e+01   4.4668e-04   2.8167e+10   5.4222e+09 
  1.2610e+01   4.4668e-04   5.1838e+10   7.0554e+09 
  1.7812e+01   4.4668e-04   6.9645e+10   6.5045e+09 
  2.2424e+01   4.4668e-04   8.5047e+10   6.1237e+09 
  3.1675e+01   4.4668e-04   1.1020e+11   5.9842e+09 
  3.9877e+01   4.4668e-04   1.3367e+11   5.7214e+09 
  5.6327e+01   4.4668e-04   1.4291e+11   4.8444e+09 
  7.0912e+01   4.4668e-04   1.3294e+11   4.1744e+09 
  1.0017e+02   4.4668e-04   9.8365e+10   2.8623e+09 
  1.4149e+02   4.4668e-04   5.1784e+10   1.6985e+09 
  1.7812e+02   4.4668e-04   2.6073e+10   1.0612e+09 
  2.5160e+02   4.4668e-04   7.2651e+09   4.2066e+08 
  3.1675e+02   4.4668e-04   3.3141e+09   2.6711e+08 
  4.4742e+02   4.4668e-04   4.0326e+08   6.1938e+07 
  5.6327e+02   4.4668e-04   1.4676e+07   6.8068e+06 
  7.9564e+02   4.4668e-04   1.2202e+07   1.0942e+07 
  1.0017e+03   4.4668e-04   0.0000e+00   0.0000e+00 
  1.4149e+03   4.4668e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   4.4668e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   4.4668e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   5.0119e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   5.0119e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   5.0119e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   5.0119e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   5.0119e-04   0.0000e+00   0.0000e+00 
  3.1675e+00   5.0119e-04   0.0000e+00   0.0000e+00 
  3.9877e+00   5.0119e-04   3.5658e+09   2.5220e+09 
  5.6327e+00   5.0119e-04   1.1051e+10   4.6337e+09 
  7.0912e+00   5.0119e-04   1.8497e+10   4.7150e+09 
  1.0017e+01   5.0119e-04   3.7611e+10   5.8711e+09 
  1.2610e+01   5.0119e-04   6.1637e+10   6.6322e+09 
  1.7812e+01   5.0119e-04   8.3881e+10   6.6934e+09 
  2.2424e+01   5.0119e-04   1.0665e+11   6.3350e+09 
  3.1675e+01   5.0119e-04   1.4452e+11   6.0265e+09 
  3.9877e+01   5.0119e-04   1.7269e+11   5.9233e+09 
  5.6327e+01   5.0119e-04   1.8293e+11   4.8476e+09 
  7.0912e+01   5.0119e-04   1.7514e+11   4.1158e+09 
  1.0017e+02   5.0119e-04   1.4819e+11   3.1416e+09 
  1.4149e+02   5.0119e-04   6.7252e+10   1.6544e+09 
  1.7812e+02   5.0119e-04   3.4319e+10   1.0055e+09 
  2.5160e+02   5.0119e-04   1.0799e+10   4.5033e+08 
  3.1675e+02   5.0119e-04   4.1070e+09   3.2487e+08 
  4.4742e+02   5.0119e-04   4.0215e+08   6.6231e+07 
  5.6327e+02   5.0119e-04   2.5723e+07   9.9835e+06 
  7.9564e+02   5.0119e-04   6.3316e+06   4.8900e+06 
  1.0017e+03   5.0119e-04   1.2508e+07   1.2508e+07 
  1.4149e+03   5.0119e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   5.0119e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   5.0119e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   5.6234e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   5.6234e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   5.6234e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   5.6234e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   5.6234e-04   1.0309e+10   7.9523e+09 
  3.1675e+00   5.6234e-04   2.8323e+09   2.8323e+09 
  3.9877e+00   5.6234e-04   8.1414e+09   4.3590e+09 
  5.6327e+00   5.6234e-04   7.2432e+09   3.2277e+09 
  7.0912e+00   5.6234e-04   2.0722e+10   5.5556e+09 
  1.0017e+01   5.6234e-04   4.3766e+10   6.3196e+09 
  1.2610e+01   5.6234e-04   5.0799e+10   5.8672e+09 
  1.7812e+01   5.6234e-04   7.5904e+10   5.9131e+09 
  2.2424e+01   5.6234e-04   1.1057e+11   6.5452e+09 
  3.1675e+01   5.6234e-04   1.4672e+11   6.2062e+09 
  3.9877e+01   5.6234e-04   1.6172e+11   5.7734e+09 
  5.6327e+01   5.6234e-04   1.6844e+11   4.7837e+09 
  7.0912e+01   5.6234e-04   1.5980e+11   4.0430e+09 
  1.0017e+02   5.6234e-04   1.1635e+11   2.8274e+09 
  1.4149e+02   5.6234e-04   4.8257e+10   1.4622e+09 
  1.7812e+02   5.6234e-04   2.6968e+10   9.3852e+08 
  2.5160e+02   5.6234e-04   7.9247e+09   4.0416e+08 
  3.1675e+02   5.6234e-04   2.5756e+09   2.0527e+08 
  4.4742e+02   5.6234e-04   2.4757e+08   8.9052e+07 
  5.6327e+02   5.6234e-04   3.0744e+07   2.1798e+07 
  7.9564e+02   5.6234e-04   5.1195e+06   5.1195e+06 
  1.0017e+03   5.6234e-04   0.0000e+00   0.0000e+00 
  1.4149e+03   5.6234e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   5.6234e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   5.6234e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   6.3096e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   6.3096e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   6.3096e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   6.3096e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   6.3096e-04   9.8731e+09   7.4125e+09 
  3.1675e+00   6.3096e-04   0.0000e+00   0.0000e+00 
  3.9877e+00   6.3096e-04   5.6109e+09   3.2426e+09 
  5.6327e+00   6.3096e-04   1.9962e+10   5.7550e+09 
  7.0912e+00   6.3096e-04   2.7222e+10   5.9209e+09 
  1.0017e+01   6.3096e-04   5.7473e+10   7.3105e+09 
  1.2610e+01   6.3096e-04   6.0531e+10   6.1563e+09 
  1.7812e+01   6.3096e-04   9.7935e+10   6.4836e+09 
  2.2424e+01   6.3096e-04   1.3163e+11   6.9236e+09 
  3.1675e+01   6.3096e-04   1.6138e+11   6.2612e+09 
  3.9877e+01   6.3096e-04   1.8410e+11   5.9097e+09 
  5.6327e+01   6.3096e-04   1.9106e+11   4.8910e+09 
  7.0912e+01   6.3096e-04   1.8588e+11   4.2194e+09 
  1.0017e+02   6.3096e-04   1.1973e+11   2.7180e+09 
  1.4149e+02   6.3096e-04   5.0839e+10   1.4235e+09 
  1.7812e+02   6.3096e-04   2.5269e+10   8.6169e+08 
  2.5160e+02   6.3096e-04   7.5570e+09   4.0431e+08 
  3.1675e+02   6.3096e-04   2.2328e+09   1.7840e+08 
  4.4742e+02   6.3096e-04   1.4505e+08   4.5835e+07 
  5.6327e+02   6.3096e-04   2.3399e+07   1.4047e+07 
  7.9564e+02   6.3096e-04   7.4562e+06   5.4139e+06 
  1.0017e+03   6.3096e-04   7.3594e+06   7.3594e+06 
  1.4149e+03   6.3096e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   6.3096e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   6.3096e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   7.0795e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   7.0795e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   7.0795e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   7.0795e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   7.0795e-04   0.0000e+00   0.0000e+00 
  3.1675e+00   7.0795e-04   1.1524e+10   6.6623e+09 
  3.9877e+00   7.0795e-04   1.7199e+10   6.8742e+09 
  5.6327e+00   7.0795e-04   3.5372e+10   7.8705e+09 
  7.0912e+00   7.0795e-04   4.8468e+10   7.9826e+09 
  1.0017e+01   7.0795e-04   7.5317e+10   8.2771e+09 
  1.2610e+01   7.0795e-04   1.0658e+11   8.8461e+09 
  1.7812e+01   7.0795e-04   1.3240e+11   7.7583e+09 
  2.2424e+01   7.0795e-04   1.9188e+11   8.3084e+09 
  3.1675e+01   7.0795e-04   2.1600e+11   7.1929e+09 
  3.9877e+01   7.0795e-04   2.3958e+11   6.7320e+09 
  5.6327e+01   7.0795e-04   2.5530e+11   5.7188e+09 
  7.0912e+01   7.0795e-04   2.2758e+11   4.6427e+09 
  1.0017e+02   7.0795e-04   1.4444e+11   3.0333e+09 
  1.4149e+02   7.0795e-04   5.7636e+10   1.5101e+09 
  1.7812e+02   7.0795e-04   2.7888e+10   8.8685e+08 
  2.5160e+02   7.0795e-04   7.7406e+09   3.8317e+08 
  3.1675e+02   7.0795e-04   1.9928e+09   1.7218e+08 
  4.4742e+02   7.0795e-04   1.1910e+08   2.9571e+07 
  5.6327e+02   7.0795e-04   2.2085e+07   1.0775e+07 
  7.9564e+02   7.0795e-04   6.6558e+06   5.0858e+06 
  1.0017e+03   7.0795e-04   0.0000e+00   0.0000e+00 
  1.4149e+03   7.0795e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   7.0795e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   7.0795e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   7.9433e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   7.9433e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   7.9433e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   7.9433e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   7.9433e-04   0.0000e+00   0.0000e+00 
  3.1675e+00   7.9433e-04   9.3532e+09   5.6428e+09 
  3.9877e+00   7.9433e-04   8.1188e+09   3.6591e+09 
  5.6327e+00   7.9433e-04   2.6261e+10   6.2107e+09 
  7.0912e+00   7.9433e-04   5.7652e+10   8.8496e+09 
  1.0017e+01   7.9433e-04   9.7488e+10   9.1733e+09 
  1.2610e+01   7.9433e-04   1.1478e+11   8.2183e+09 
  1.7812e+01   7.9433e-04   1.9251e+11   9.0288e+09 
  2.2424e+01   7.9433e-04   2.0543e+11   7.9504e+09 
  3.1675e+01   7.9433e-04   2.7508e+11   7.4270e+09 
  3.9877e+01   7.9433e-04   3.1333e+11   7.1752e+09 
  5.6327e+01   7.9433e-04   3.0749e+11   5.6885e+09 
  7.0912e+01   7.9433e-04   2.8410e+11   4.7444e+09 
  1.0017e+02   7.9433e-04   1.6746e+11   2.9138e+09 
  1.4149e+02   7.9433e-04   6.9612e+10   1.4758e+09 
  1.7812e+02   7.9433e-04   3.2479e+10   8.6715e+08 
  2.5160e+02   7.9433e-04   8.5912e+09   3.7972e+08 
  3.1675e+02   7.9433e-04   2.1295e+09   1.6099e+08 
  4.4742e+02   7.9433e-04   1.3113e+08   4.2709e+07 
  5.6327e+02   7.9433e-04   1.8720e+07   9.2249e+06 
  7.9564e+02   7.9433e-04   1.3850e+06   1.3850e+06 
  1.0017e+03   7.9433e-04   2.4679e+06   1.8065e+06 
  1.4149e+03   7.9433e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   7.9433e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   7.9433e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   8.9125e-04   0.0000e+00   0.0000e+00 
  1.2610e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  1.5875e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  2.2424e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  2.8231e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  3.9877e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  5.0202e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  7.0912e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  8.9273e-01   8.9125e-04   0.0000e+00   0.0000e+00 
  1.2610e+00   8.9125e-04   0.0000e+00   0.0000e+00 
  1.5875e+00   8.9125e-04   0.0000e+00   0.0000e+00 
  2.2424e+00   8.9125e-04   2.2863e+10   1.0579e+10 
  3.1675e+00   8.9125e-04   1.4149e+10   6.5934e+09 
  3.9877e+00   8.9125e-04   2.1731e+10   7.0015e+09 
  5.6327e+00   8.9125e-04   5.3595e+10   9.8291e+09 
  7.0912e+00   8.9125e-04   6.7623e+10   9.3321e+09 
  1.0017e+01   8.9125e-04   9.3820e+10   8.9126e+09 
  1.2610e+01   8.9125e-04   1.2442e+11   8.7215e+09 
  1.7812e+01   8.9125e-04   2.0053e+11   9.0635e+09 
  2.2424e+01   8.9125e-04   2.5332e+11   8.7900e+09 
  3.1675e+01   8.9125e-04   2.7672e+11   7.4991e+09 
  3.9877e+01   8.9125e-04   3.0005e+11   6.9312e+09 
  5.6327e+01   8.9125e-04   3.0118e+11   5.6321e+09 
  7.0912e+01   8.9125e-04   2.6785e+11   4.6337e+09 
  1.0017e+02   8.9125e-04   1.4329e+11   2.7370e+09 
  1.4149e+02   8.9125e-04   5.5145e+10   1.3511e+09 
  1.7812e+02   8.9125e-04   2.6688e+10   7.8729e+08 
  2.5160e+02   8.9125e-04   6.1343e+09   3.0365e+08 
  3.1675e+02   8.9125e-04   1.5462e+09   1.4210e+08 
  4.4742e+02   8.9125e-04   8.2978e+07   3.6992e+07 
  5.6327e+02   8.9125e-04   1.3028e+07   1.3028e+07 
  7.9564e+02   8.9125e-04   4.4721e+07   2.7660e+07 
  1.0017e+03   8.9125e-04   4.7341e+06   4.7341e+06 
  1.4149e+03   8.9125e-04   0.0000e+00   0.0000e+00 
  1.7812e+03   8.9125e-04   0.0000e+00   0.0000e+00 
  2.5161e+03   8.9125e-04   0.0000e+00   0.0000e+00 


  0.0000e+00   1.0000e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   1.0000e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   1.0000e-03   3.4351e+09   3.4351e+09 
  1.5875e+00   1.0000e-03   1.1904e+10   1.1904e+10 
  2.2424e+00   1.0000e-03   4.1526e+09   4.1526e+09 
  3.1675e+00   1.0000e-03   1.5843e+10   6.7268e+09 
  3.9877e+00   1.0000e-03   3.2244e+10   8.7217e+09 
  5.6327e+00   1.0000e-03   4.0080e+10   7.3023e+09 
  7.0912e+00   1.0000e-03   6.5784e+10   8.4794e+09 
  1.0017e+01   1.0000e-03   9.8963e+10   8.2831e+09 
  1.2610e+01   1.0000e-03   1.4614e+11   8.4909e+09 
  1.7812e+01   1.0000e-03   2.2455e+11   8.7126e+09 
  2.2424e+01   1.0000e-03   2.5060e+11   8.0190e+09 
  3.1675e+01   1.0000e-03   3.0823e+11   7.3665e+09 
  3.9877e+01   1.0000e-03   3.2534e+11   6.5069e+09 
  5.6327e+01   1.0000e-03   3.1456e+11   5.3160e+09 
  7.0912e+01   1.0000e-03   2.5927e+11   4.2002e+09 
  1.0017e+02   1.0000e-03   1.4179e+11   2.4529e+09 
  1.4149e+02   1.0000e-03   5.3588e+10   1.2004e+09 
  1.7812e+02   1.0000e-03   2.3271e+10   7.1212e+08 
  2.5160e+02   1.0000e-03   4.9688e+09   2.3503e+08 
  3.1675e+02   1.0000e-03   1.1839e+09   1.2395e+08 
  4.4742e+02   1.0000e-03   9.3572e+07   2.2260e+07 
  5.6327e+02   1.0000e-03   5.5575e+07   2.8649e+07 
  7.9564e+02   1.0000e-03   1.7811e+07   1.0376e+07 
  1.0017e+03   1.0000e-03   6.3797e+06   6.3797e+06 
  1.4149e+03   1.0000e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   1.0000e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   1.0000e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   1.1220e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   1.1220e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   1.1220e-03   0.0000e+00   0.0000e+00 
  1.5875e+00   1.1220e-03   1.2401e+10   8.9199e+09 
  2.2424e+00   1.1220e-03   6.9719e+09   5.6160e+09 
  3.1675e+00   1.1220e-03   2.0741e+10   6.9173e+09 
  3.9877e+00   1.1220e-03   3.3169e+10   7.4697e+09 
  5.6327e+00   1.1220e-03   4.2846e+10   7.0053e+09 
  7.0912e+00   1.1220e-03   6.2595e+10   7.7431e+09 
  1.0017e+01   1.1220e-03   1.0194e+11   7.5435e+09 
  1.2610e+01   1.1220e-03   1.5331e+11   8.3092e+09 
  1.7812e+01   1.1220e-03   2.2482e+11   8.2738e+09 
  2.2424e+01   1.1220e-03   2.7574e+11   7.7760e+09 
  3.1675e+01   1.1220e-03   3.3928e+11   7.1591e+09 
  3.9877e+01   1.1220e-03   3.6725e+11   6.4635e+09 
  5.6327e+01   1.1220e-03   3.5234e+11   5.1442e+09 
  7.0912e+01   1.1220e-03   2.9037e+11   3.9781e+09 
  1.0017e+02   1.1220e-03   1.5195e+11   2.2945e+09 
  1.4149e+02   1.1220e-03   5.8503e+10   1.1291e+09 
  1.7812e+02   1.1220e-03   2.6473e+10   6.8038e+08 
  2.5160e+02   1.1220e-03   5.3470e+09   2.7484e+08 
  3.1675e+02   1.1220e-03   1.0258e+09   1.0668e+08 
  4.4742e+02   1.1220e-03   1.6075e+08   6.9384e+07 
  5.6327e+02   1.1220e-03   5.4736e+07   2.0504e+07 
  7.9564e+02   1.1220e-03   1.2935e+07   7.1870e+06 
  1.0017e+03   1.1220e-03   2.5164e+06   1.9608e+06 
  1.4149e+03   1.1220e-03   0.0000e+00   0.0000e+00 
  1.7812e+03   1.1220e-03   0.0000e+00   0.0000e+00 
  2.5161e+03   1.1220e-03   0.0000e+00   0.0000e+00 


  0.0000e+00   1.2589e-03   0.0000e+00   0.0000e+00 
  1.2610e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  1.5875e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  2.2424e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  2.8231e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  3.9877e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  5.0202e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  7.0912e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  8.9273e-01   1.2589e-03   0.0000e+00   0.0000e+00 
  1.2610e+00   1.2589e-03   0.0000e+00   0.0000e+00 
  1.5875e+00   1.2589e-03   1.2372e+10   8.9483e+09 
  2.2424e+00   1.2589e-03   9.6109e+09   5.0332e+09 
  3.1675e+00   1.2589e-03   1.4829e+10   5.5016e+09 
  3.9877e+00   1.2589e-03   2.2672e+10   6.0920e+09 
  5.6327e+00   1.2589e-03   5.2266e+10   7.7926e+09 
  7.0912e+00   1.2589e-03   7.8216e+10   7.9701e+09 
  1.0017e+01   1.2589e-03   1.2728e+11   8.1458e+09 
  1.2610e+01   1.2589e-03   1.7655e+11   8.3865e+09 
  1.7812e+01   1.2589e-03   2.5160e+11   8.0011e+09 
  2.2424e+01   1.2589e-03   3.1155e+11   7.7888e+09 
  3.1675e+01   1.2589e-03   3.8640e+11   7.1868e+09 
  3.9877e+01   1.2589e-03   3.9818e+11   6.3708e+09 
  5.6327e+01   1.2589e-03   3.8759e+11   5.1162e+09 
  7.0912e+01   1.2589e-03   3.0213e+11   3.8673e+09 
